ts,borrow_apr,stable_borrow_apr,utilization_rate,liquidity_rate
2025-05-07 18:00:00+00:00,0.0446126857052109,0.0,0.8129867681944445,0.03285026747980662
2025-05-08 00:00:00+00:00,0.04493572837560696,0.0,0.8488490676388889,0.034523212285641175
2025-05-08 06:00:00+00:00,0.04342376878027062,0.0,0.8214515195833333,0.0323288101909239
2025-05-08 12:00:00+00:00,0.038046271641192,0.0,0.7861556583333333,0.027221782803540838
2025-05-08 18:00:00+00:00,0.03871391602135716,0.0,0.7506543041666667,0.02654206093100268
2025-05-09 00:00:00+00:00,0.0435238837763502,0.0,0.7517677427777778,0.02983493545849056
2025-05-09 06:00:00+00:00,0.03917111706568566,0.0,0.7615872015277777,0.027183954115203537
2025-05-09 12:00:00+00:00,0.04223162071551582,0.0,0.7364662454166667,0.02832821632641384
2025-05-09 18:00:00+00:00,0.04139036517765258,0.0,0.7088923252777778,0.02723850622679916
2025-05-10 00:00:00+00:00,0.03928756140076506,0.0,0.7132831131944444,0.0255687268775589
2025-05-10 06:00:00+00:00,0.04078433997517008,0.0,0.7206492333333334,0.026982365592035523
2025-05-10 12:00:00+00:00,0.03815354322538584,0.0,0.7131768284722222,0.0249359316877395
2025-05-10 18:00:00+00:00,0.0322201358394732,0.0,0.7028994068055555,0.0208685614418736
2025-05-11 00:00:00+00:00,0.036305072181576,0.0,0.7146141651388889,0.02433554514610758
2025-05-11 06:00:00+00:00,0.03604001213415444,0.0,0.7238788893055556,0.02378443055194854
2025-05-11 12:00:00+00:00,0.03878538475615398,0.0,0.7366715976388889,0.02599181195935782
2025-05-11 18:00:00+00:00,0.04091269409666232,0.0,0.7449427169444445,0.02772739052412156
2025-05-12 00:00:00+00:00,0.040019083954269424,0.0,0.7527327031944444,0.02739652957482834
2025-05-12 06:00:00+00:00,0.0445266974131977,0.0,0.7764321475,0.03140632195397088
2025-05-12 12:00:00+00:00,0.04286086197139488,0.0,0.8072975234722223,0.031367896679915276
2025-05-12 18:00:00+00:00,0.04010615093874108,0.0,0.8277152755555556,0.030016899054223375
2025-05-13 00:00:00+00:00,0.04209395354586444,0.0,0.8347309266666667,0.031767574905697676
2025-05-13 06:00:00+00:00,0.04556135939370564,0.0,0.8353823795833333,0.034413181542141486
2025-05-13 12:00:00+00:00,0.045858653462639155,0.0,0.8459848161111112,0.0352998581840814
2025-05-13 18:00:00+00:00,0.0425985055812069,0.0,0.8314170440277777,0.0320643979509642
2025-05-14 00:00:00+00:00,0.04284597532738152,0.0,0.8311670394444444,0.0321921860049882
2025-05-14 06:00:00+00:00,0.0460553060581353,0.0,0.8218290775,0.0342788758996092
2025-05-14 12:00:00+00:00,0.07676615250926616,0.0,0.8776084063888888,0.06239263084836252
2025-05-14 18:00:00+00:00,0.05960468956016142,0.0,0.92048059875,0.04945358787133866
2025-05-15 00:00:00+00:00,0.050615284190017505,0.0,0.9183278097222222,0.041830459344570955
2025-05-15 06:00:00+00:00,0.11669278452285864,0.0,0.9321067152777778,0.09963464225692925
2025-05-15 12:00:00+00:00,0.0719693114953386,0.0,0.8874078538888889,0.0590350411906014
2025-05-15 18:00:00+00:00,0.04159401149499258,0.0,0.7912320995833333,0.0298695459452355
2025-05-16 00:00:00+00:00,0.04647099803953752,0.0,0.7969750238888889,0.03358797668690718
2025-05-16 06:00:00+00:00,0.0467909124104955,0.0,0.8262298236111111,0.0350155472940177
2025-05-16 12:00:00+00:00,0.05168756603620008,0.0,0.8746350715277778,0.04080650759553966
2025-05-16 18:00:00+00:00,0.050508831446223604,0.0,0.9007273088888889,0.04098237089132976
2025-05-17 00:00:00+00:00,0.046983000187415275,0.0,0.8318602376388889,0.035265760721327165
2025-05-17 06:00:00+00:00,0.04673043324128112,0.0,0.8358917966666666,0.03530556128060118
2025-05-17 12:00:00+00:00,0.04310371156107012,0.0,0.842119265,0.0328209014561592
2025-05-17 18:00:00+00:00,0.0433553884557219,0.0,0.8454044541666668,0.03312297850988791
2025-05-18 00:00:00+00:00,0.04281286574813568,0.0,0.8460507952777778,0.03273382937260542
2025-05-18 06:00:00+00:00,0.046344941446002846,0.0,0.8480491865277778,0.0355133141810358
2025-05-18 12:00:00+00:00,0.04503935728893948,0.0,0.84534973875,0.03441215423352162
2025-05-18 18:00:00+00:00,0.046242366374760785,0.0,0.8209448183333333,0.03438695434385616
2025-05-19 00:00:00+00:00,0.04704018200682108,0.0,0.7864039520833334,0.03363199662973284
2025-05-19 06:00:00+00:00,0.0439520104806741,0.0,0.7939779456944445,0.03163378879637484
2025-05-19 12:00:00+00:00,0.04044963879780486,0.0,0.8021602968055556,0.0294010419689166
2025-05-19 18:00:00+00:00,0.045229579393852325,0.0,0.7803011331944445,0.03201572879038296
2025-05-20 00:00:00+00:00,0.04345287017080044,0.0,0.7829660547222222,0.03086551886809752
2025-05-20 06:00:00+00:00,0.0427514966531493,0.0,0.7935897815277778,0.030764070283098664
2025-05-20 12:00:00+00:00,0.04711115172583956,0.0,0.8097308537500001,0.03471697958646882
2025-05-20 18:00:00+00:00,0.04220591885927478,0.0,0.8102695280555555,0.030978089128611122
2025-05-21 00:00:00+00:00,0.048759706272188404,0.0,0.8106544531944445,0.0357789623325378
2025-05-21 06:00:00+00:00,0.039059880784515784,0.0,0.8412240088888888,0.02981899059538266
2025-05-21 12:00:00+00:00,0.047645916161014795,0.0,0.8267196097222222,0.035767754756870405
2025-05-21 18:00:00+00:00,0.0432451595457141,0.0,0.8095370230555555,0.03171854663580618
2025-05-22 00:00:00+00:00,0.04413925526256762,0.0,0.8183511631944445,0.03273050802332706
2025-05-22 06:00:00+00:00,0.042091048762718825,0.0,0.8212000640277778,0.03126407268743592
2025-05-22 12:00:00+00:00,0.04693643892914772,0.0,0.8129183683333333,0.034532555802442494
2025-05-22 18:00:00+00:00,0.04139311244041416,0.0,0.8209099430555555,0.03068900582063364
2025-05-23 00:00:00+00:00,0.043476705829246204,0.0,0.825560845,0.03229240751249304
2025-05-23 06:00:00+00:00,0.04461758244082236,0.0,0.8273098918055556,0.03316696605131316
2025-05-23 12:00:00+00:00,0.045947374253905625,0.0,0.8214313544444445,0.03402157349428158
2025-05-23 18:00:00+00:00,0.04319062581251526,0.0,0.8282452305555555,0.03211805037099528
2025-05-24 00:00:00+00:00,0.04909609231851126,0.0,0.8297887363888888,0.0365793217675296
2025-05-24 06:00:00+00:00,0.04252519466651562,0.0,0.8198457998611111,0.031374776216884864
2025-05-24 12:00:00+00:00,0.047172233444619655,0.0,0.8137812926388889,0.03465954907830174
2025-05-24 18:00:00+00:00,0.03161612227513878,0.0,0.8093633886111111,0.02307384176262588
2025-05-25 00:00:00+00:00,0.04930498695667758,0.0,0.8067945798611111,0.03598026466329528
2025-05-25 06:00:00+00:00,0.04136588802431922,0.0,0.8030964593055556,0.03005645135268402
2025-05-25 12:00:00+00:00,0.04540634532851334,0.0,0.7946107156944444,0.03260403412437696
2025-05-25 18:00:00+00:00,0.04439671124883282,0.0,0.7879793452777778,0.03168559111504932
2025-05-26 00:00:00+00:00,0.04690336491334692,0.0,0.7884806583333334,0.033464435806834024
2025-05-26 06:00:00+00:00,0.03978068935024236,0.0,0.7949173452777778,0.02848636511386746
2025-05-26 12:00:00+00:00,0.04022961939294318,0.0,0.7850091211111111,0.028669624901602138
2025-05-26 18:00:00+00:00,0.04290418089972318,0.0,0.8035515730555556,0.0313500710744118
2025-05-27 00:00:00+00:00,0.045103127562178796,0.0,0.8104189970833333,0.03326669226001278
2025-05-27 06:00:00+00:00,0.04588766062626402,0.0,0.8270640186111111,0.0342350681831442
2025-05-27 12:00:00+00:00,0.049290271987557005,0.0,0.8411815815277778,0.037516502427001316
2025-05-27 18:00:00+00:00,0.0507129658935615,0.0,0.8385260938888889,0.038396776130252996
2025-05-28 00:00:00+00:00,0.04779712729232838,0.0,0.8409340286111111,0.036164089168240564
2025-05-28 06:00:00+00:00,0.04439269152152802,0.0,0.8437470893055555,0.033739699519631045
2025-05-28 12:00:00+00:00,0.04835496477885834,0.0,0.8372376219444445,0.03645282209109252
2025-05-28 18:00:00+00:00,0.04021301848069824,0.0,0.8258060438888889,0.02986644697949838
2025-05-29 00:00:00+00:00,0.0472991104682052,0.0,0.8231014702777778,0.034903262541618484
2025-05-29 06:00:00+00:00,0.043183510581766976,0.0,0.8205181102777778,0.031807001872254125
2025-05-29 12:00:00+00:00,0.04130004395814762,0.0,0.8234545286111111,0.03064168513683696
2025-05-29 18:00:00+00:00,0.03847651384174218,0.0,0.82869611125,0.028565452449475923
2025-05-30 00:00:00+00:00,0.03940467846560268,0.0,0.82562481375,0.029189186901474182
2025-05-30 06:00:00+00:00,0.0445207994018424,0.0,0.824138143888889,0.03293349833476938
2025-05-30 12:00:00+00:00,0.04371051783895308,0.0,0.8282846327777778,0.0326000868667476
2025-05-30 18:00:00+00:00,0.04645969583323428,0.0,0.8398608369444445,0.03517485316864584
2025-05-31 00:00:00+00:00,0.0448015827728829,0.0,0.8376945524999999,0.03384892355181804
2025-05-31 06:00:00+00:00,0.04214470680580266,0.0,0.8331519838888889,0.03159882615886944
2025-05-31 12:00:00+00:00,0.038819212089630836,0.0,0.81936511,0.02926846850772966
2025-05-31 18:00:00+00:00,0.0431961061514637,0.0,0.8274889393055556,0.03222603884254368
2025-06-01 00:00:00+00:00,0.042911751504696304,0.0,0.8406938348611112,0.03252987892212084
2025-06-01 06:00:00+00:00,0.04374624209534268,0.0,0.8550365345833334,0.033672365200809656
2025-06-01 12:00:00+00:00,0.04814754629392908,0.0,0.8575307156944444,0.03724207257002388
2025-06-01 18:00:00+00:00,0.050812524118565155,0.0,0.8516475247222223,0.03895327887313362
2025-06-02 00:00:00+00:00,0.045280985784761335,0.0,0.8435432630555556,0.034426413659196055
2025-06-02 06:00:00+00:00,0.044779758783591236,0.0,0.8397625668055555,0.03397519614703248
2025-06-02 12:00:00+00:00,0.04971361452502884,0.0,0.8546566438888888,0.03836654309202228
2025-06-02 18:00:00+00:00,0.0412851831499278,0.0,0.8587815919444445,0.03189749098485474
2025-06-03 00:00:00+00:00,0.0488911178475429,0.0,0.8669495548611111,0.0381815300511039
2025-06-03 06:00:00+00:00,0.04445306211960462,0.0,0.8766542140277778,0.03508275358869342
2025-06-03 12:00:00+00:00,0.048102552768334444,0.0,0.8785895509722222,0.03801163323807468
2025-06-03 18:00:00+00:00,0.041739985312100096,0.0,0.8724534775,0.03286482745559292
2025-06-04 00:00:00+00:00,0.04333014845563704,0.0,0.870353495,0.03403446317469738
2025-06-04 06:00:00+00:00,0.04840681778162262,0.0,0.8731914754166668,0.038125987183083423
2025-06-04 12:00:00+00:00,0.04759097021971314,0.0,0.8823133568055556,0.03786379663863456
2025-06-04 18:00:00+00:00,0.04375537497147912,0.0,0.8855701633333334,0.03490522259795196
2025-06-05 00:00:00+00:00,0.047762558395028104,0.0,0.8884799975,0.03826171272768222
2025-06-05 06:00:00+00:00,0.21456320013605015,0.0,0.9630128738888888,0.18702921146253312
2025-06-05 12:00:00+00:00,0.05936264328585347,0.0,0.8500089011111112,0.04676519622939876
2025-06-05 18:00:00+00:00,0.04341312219347898,0.0,0.8289939533333333,0.03275810592916578
2025-06-06 00:00:00+00:00,0.04352912574866874,0.0,0.8313699120833333,0.03292740109928928
2025-06-06 06:00:00+00:00,0.04412710253830284,0.0,0.8419593186111112,0.03358878800373732
2025-06-06 12:00:00+00:00,0.04291908281952966,0.0,0.8410945969444444,0.03264577626743082
2025-06-06 18:00:00+00:00,0.04162549773946278,0.0,0.8267178829166667,0.03114325974286626
2025-06-07 00:00:00+00:00,0.05090361036539586,0.0,0.8351937609722222,0.03850234199210772
2025-06-07 06:00:00+00:00,0.05035118932354818,0.0,0.8400155438888889,0.038255287332861
2025-06-07 12:00:00+00:00,0.04120925482776282,0.0,0.8367711234722222,0.0312024118375047
2025-06-07 18:00:00+00:00,0.04890659085781914,0.0,0.8271701576388888,0.03660909341742756
2025-06-08 00:00:00+00:00,0.046699548346742815,0.0,0.8413922980555556,0.03552528376980054
2025-06-08 06:00:00+00:00,0.0475582925842632,0.0,0.8422300791666667,0.03620420902886634
2025-06-08 12:00:00+00:00,0.04395735767206386,0.0,0.8430854758333334,0.03349017755878686
2025-06-08 18:00:00+00:00,0.0462623354853291,0.0,0.8425965397222223,0.035343960961962
2025-06-09 00:00:00+00:00,0.0475238641410186,0.0,0.8472179773611112,0.03671602907538834
2025-06-09 06:00:00+00:00,0.12709326573069887,0.0,0.9617894091666668,0.11074294009148172
2025-06-09 12:00:00+00:00,0.05952528256890301,0.0,0.9537863076388889,0.051078804514390376
2025-06-09 18:00:00+00:00,0.04882468290239442,0.0,0.9434624361111111,0.04134160989855816
2025-06-10 00:00:00+00:00,0.05087341945771938,0.0,0.9421114384722222,0.04309062000947652
2025-06-10 06:00:00+00:00,0.046067695505172174,0.0,0.8897368691666667,0.037092797806567136
2025-06-10 12:00:00+00:00,0.04334765211540318,0.0,0.839575395,0.0329575633298925
2025-06-10 18:00:00+00:00,0.045421190727315,0.0,0.8907146261111111,0.03654598732489164
2025-06-11 00:00:00+00:00,0.045281443100924884,0.0,0.9017601827777777,0.03677495855375424
2025-06-11 06:00:00+00:00,0.050217530976876236,0.0,0.8946656048611111,0.040488558057550444
2025-06-11 12:00:00+00:00,0.04419490024003014,0.0,0.8757711922222222,0.03492166071401088
2025-06-11 18:00:00+00:00,0.04285400303313168,0.0,0.8762439868055556,0.03394748707141512
2025-06-12 00:00:00+00:00,0.04334553145759656,0.0,0.8738715488888888,0.034237728766446
2025-06-12 06:00:00+00:00,0.04481697557054598,0.0,0.8587295027777777,0.034740266708676665
2025-06-12 12:00:00+00:00,0.046935417292386955,0.0,0.8458226295833333,0.03585367013053848
2025-06-12 18:00:00+00:00,0.044693329153869116,0.0,0.8405065931944445,0.03401673466193286
2025-06-13 00:00:00+00:00,0.04768974783963636,0.0,0.8463210893055556,0.037721666328059705
2025-06-13 06:00:00+00:00,0.046794453181624805,0.0,0.8541747468055555,0.036183682888066254
2025-06-13 12:00:00+00:00,0.046892836889397244,0.0,0.8603959856944444,0.03650760566938578
2025-06-13 18:00:00+00:00,0.04027074843256728,0.0,0.839521838888889,0.030705341444666284
2025-06-14 00:00:00+00:00,0.04416489522789318,0.0,0.8408555936111112,0.033588526837963505
2025-06-14 06:00:00+00:00,0.04886328342184872,0.0,0.8538404833333333,0.03766456558235754
2025-06-14 12:00:00+00:00,0.0446283673708557,0.0,0.8449021015277778,0.03407387447088402
2025-06-14 18:00:00+00:00,0.04457357400146664,0.0,0.82307233,0.03317941488477714
2025-06-15 00:00:00+00:00,0.0470007724968291,0.0,0.8203432116666667,0.03487893619851354
2025-06-15 06:00:00+00:00,0.04631168439119778,0.0,0.8238185495833333,0.0345172214949096
2025-06-15 12:00:00+00:00,0.043643791084035294,0.0,0.8254374751388889,0.03270151686695532
2025-06-15 18:00:00+00:00,0.0367003583692131,0.0,0.8258759480555555,0.02746901326368852
2025-06-16 00:00:00+00:00,0.04758386138494308,0.0,0.8259731711111111,0.03556182382971708
2025-06-16 06:00:00+00:00,0.0496323885689403,0.0,0.8330629627777778,0.03743550922110372
2025-06-16 12:00:00+00:00,0.04927927675828416,0.0,0.8318022868055556,0.037056672634441803
2025-06-16 18:00:00+00:00,0.04090720782956346,0.0,0.7900210119444444,0.02941096080949272
2025-06-17 00:00:00+00:00,0.039639779816706716,0.0,0.7653728694444444,0.0275330656429254
2025-06-17 06:00:00+00:00,0.0344409916319775,0.0,0.7672811843055556,0.02402956192684956
2025-06-17 12:00:00+00:00,0.04272246890608236,0.0,0.7653429855555556,0.029698284296805003
2025-06-17 18:00:00+00:00,0.04172371022886108,0.0,0.7673826886111111,0.029195838739435258
2025-06-18 00:00:00+00:00,0.04089032636802114,0.0,0.7692641648611112,0.028554866250900604
2025-06-18 06:00:00+00:00,0.037498076786091544,0.0,0.7661325472222222,0.02608063996619148
2025-06-18 12:00:00+00:00,0.03822357492491832,0.0,0.7601438365277777,0.02639525239132176
2025-06-18 18:00:00+00:00,0.042928803479047324,0.0,0.7635858854166666,0.02975707038114972
2025-06-19 00:00:00+00:00,0.041087002845471655,0.0,0.7663160701388888,0.028540199287250163
2025-06-19 06:00:00+00:00,0.0449599621345347,0.0,0.7622982994444444,0.03118101856035732
2025-06-19 12:00:00+00:00,0.042590271880793645,0.0,0.7550083615277778,0.029159992863625077
2025-06-19 18:00:00+00:00,0.03731876325350496,0.0,0.7611411825,0.02584180796468598
2025-06-20 00:00:00+00:00,0.03879844826359308,0.0,0.7728941679166668,0.02717970689995806
2025-06-20 06:00:00+00:00,0.039854918785662656,0.0,0.77528286375,0.02801646484299876
2025-06-20 12:00:00+00:00,0.04527011442887898,0.0,0.7741528369444445,0.03176201067176058
2025-06-20 18:00:00+00:00,0.04110985412236356,0.0,0.7737401025,0.02886661561719888
2025-06-21 00:00:00+00:00,0.04416223869493068,0.0,0.7665251690277778,0.030686852497347664
2025-06-21 06:00:00+00:00,0.04175698175472624,0.0,0.7644227184722222,0.028948057826243396
2025-06-21 12:00:00+00:00,0.043291755231337915,0.0,0.7586417447222222,0.02981122393087416
2025-06-21 18:00:00+00:00,0.04403004719518716,0.0,0.7724495852777777,0.03103496621040606
2025-06-22 00:00:00+00:00,0.04253544218224356,0.0,0.7843435284722222,0.030587990046219538
2025-06-22 06:00:00+00:00,0.06687872637001296,0.0,0.8709953648611112,0.05383875685906458
2025-06-22 12:00:00+00:00,0.05382844959774516,0.0,0.9177253430555555,0.044588708697363005
2025-06-22 18:00:00+00:00,0.05284313705006807,0.0,0.9233974341666666,0.04402527200514072
2025-06-23 00:00:00+00:00,0.05984783023797467,0.0,0.9234819586111112,0.04982350537800804
2025-06-23 06:00:00+00:00,0.06898375221152268,0.0,0.8963887218055555,0.05665138710856896
2025-06-23 12:00:00+00:00,0.04595106481028202,0.0,0.8269034704166667,0.034504258753422
2025-06-23 18:00:00+00:00,0.04027891757011614,0.0,0.7935406158333334,0.029699093467632238
2025-06-24 00:00:00+00:00,0.04464137198876118,0.0,0.80984181375,0.03275712319761048
2025-06-24 06:00:00+00:00,0.041213594241636,0.0,0.7973652358333333,0.029950605448315442
2025-06-24 12:00:00+00:00,0.04401290904469092,0.0,0.8041309508333333,0.03208083483326472
2025-06-24 18:00:00+00:00,0.04041077466657012,0.0,0.8015522880555556,0.02931667810851864
2025-06-25 00:00:00+00:00,0.04343941408128954,0.0,0.8095463169444445,0.03185708309369448
2025-06-25 06:00:00+00:00,0.04266160921697454,0.0,0.8081763294444444,0.031189693754153463
2025-06-25 12:00:00+00:00,0.04348652546200764,0.0,0.7718522152777778,0.030515092872753717
2025-06-25 18:00:00+00:00,0.0393409406373579,0.0,0.7746881955555556,0.028004341340692383
2025-06-26 00:00:00+00:00,0.0374278001802738,0.0,0.778505251111111,0.02641122426135198
2025-06-26 06:00:00+00:00,0.045046139758289395,0.0,0.7738971845833333,0.03161186286282846
2025-06-26 12:00:00+00:00,0.04551895853711694,0.0,0.7612052570833333,0.031443924994471205
2025-06-26 18:00:00+00:00,0.04148036018448114,0.0,0.7598463606944444,0.0286200119759604
2025-06-27 00:00:00+00:00,0.043389194952772256,0.0,0.7561290916666666,0.029846636187227462
2025-06-27 06:00:00+00:00,0.03813713353724826,0.0,0.7593269868055555,0.02628593653558836
2025-06-27 12:00:00+00:00,0.04019259135667038,0.0,0.7246577136111111,0.0266008365770847
2025-06-27 18:00:00+00:00,0.04139137809770964,0.0,0.6941960504166667,0.0261859078511712
2025-06-28 00:00:00+00:00,0.03486035964088878,0.0,0.7023516320833333,0.02233631068980996
2025-06-28 06:00:00+00:00,0.035920144796811965,0.0,0.7100092445833334,0.0232124616573636
2025-06-28 12:00:00+00:00,0.038222412887301355,0.0,0.7065702461111111,0.02459405569830642
2025-06-28 18:00:00+00:00,0.0337008072570798,0.0,0.7086564144444445,0.021723318161242622
2025-06-29 00:00:00+00:00,0.04077534073893498,0.0,0.7072002501388889,0.02622414163479354
2025-06-29 06:00:00+00:00,0.0376835682716277,0.0,0.7088646759722222,0.02438556648461718
2025-06-29 12:00:00+00:00,0.03698055882010464,0.0,0.7113792718055555,0.02391447924558324
2025-06-29 18:00:00+00:00,0.035270161148679174,0.0,0.7091276556944445,0.02285958991459068
2025-06-30 00:00:00+00:00,0.036889790765544,0.0,0.6996234379166667,0.02358474651403044
2025-06-30 06:00:00+00:00,0.035720450758070524,0.0,0.69738905,0.02270120171340684
2025-06-30 12:00:00+00:00,0.03902206129944324,0.0,0.7007025462500001,0.02496978385374024
2025-06-30 18:00:00+00:00,0.04365222903565704,0.0,0.7212972368055556,0.02865891937985628
2025-07-01 00:00:00+00:00,0.04123102680801906,0.0,0.7266724381944445,0.0272316595544325
2025-07-01 06:00:00+00:00,0.04173337727923296,0.0,0.7329146251388888,0.027889733958310323
2025-07-01 12:00:00+00:00,0.04024333093649328,0.0,0.7473284005555556,0.027339075763628998
2025-07-01 18:00:00+00:00,0.03867566678162148,0.0,0.7475365374999999,0.026299300790138577
2025-07-02 00:00:00+00:00,0.037191049004320555,0.0,0.74890828625,0.02530833985674948
2025-07-02 06:00:00+00:00,0.041737435444405974,0.0,0.7494544809722222,0.028368751625015762
2025-07-02 12:00:00+00:00,0.0404127301119243,0.0,0.7520947827777777,0.028619309593724822
2025-07-02 18:00:00+00:00,0.04177505775836046,0.0,0.7669029069444444,0.029194072875723478
2025-07-03 00:00:00+00:00,0.03692605975853904,0.0,0.7693569477777777,0.02586146255086632
2025-07-03 06:00:00+00:00,0.0404107887908043,0.0,0.7773890731944444,0.0286074934439769
2025-07-03 12:00:00+00:00,0.03942649212969696,0.0,0.78816595125,0.02814254390536404
2025-07-03 18:00:00+00:00,0.046754956040333334,0.0,0.7911112218055556,0.03345254949359016
2025-07-04 00:00:00+00:00,0.04015176960323898,0.0,0.7952816651388889,0.02891050054400166
2025-07-04 06:00:00+00:00,0.042029376380703115,0.0,0.7955871131944444,0.03028013463401496
2025-07-04 12:00:00+00:00,0.0406563286270116,0.0,0.7788396897222223,0.02869262728667196
2025-07-04 18:00:00+00:00,0.04098015710810496,0.0,0.7693977044444444,0.0285564386677689
2025-07-05 00:00:00+00:00,0.04194162852157416,0.0,0.7772108909722222,0.029505800213477523
2025-07-05 06:00:00+00:00,0.0415866327904251,0.0,0.7817691422222223,0.02943108667647672
2025-07-05 12:00:00+00:00,0.04445681390828466,0.0,0.7780767894444445,0.03133836717842244
2025-07-05 18:00:00+00:00,0.04484176387429638,0.0,0.7858488898611111,0.03190409939820372
2025-07-06 00:00:00+00:00,0.045507718201743236,0.0,0.7872679588888889,0.03239602665290238
2025-07-06 06:00:00+00:00,0.042935841703044604,0.0,0.7902697413888888,0.030712655127989222
2025-07-06 12:00:00+00:00,0.04458501960579876,0.0,0.7925811219444445,0.03201098989249968
2025-07-06 18:00:00+00:00,0.03971342702182806,0.0,0.7960555905555555,0.02860736988344544
2025-07-07 00:00:00+00:00,0.0437769876357528,0.0,0.8043102345833333,0.031818727694085475
2025-07-07 06:00:00+00:00,0.040690149335361775,0.0,0.8024013240277778,0.029536754078386622
2025-07-07 12:00:00+00:00,0.0444333032203473,0.0,0.7946246041666667,0.031951456412344016
2025-07-07 18:00:00+00:00,0.0416291173484196,0.0,0.7975265733333333,0.03004796697926874
2025-07-08 00:00:00+00:00,0.04545019249618146,0.0,0.8001912483333333,0.032901949782631085
2025-07-08 06:00:00+00:00,0.044455992589715755,0.0,0.7966185280555556,0.03215209381693524
2025-07-08 12:00:00+00:00,0.04169106808636446,0.0,0.7940682970833334,0.029972388013695776
2025-07-08 18:00:00+00:00,0.04144920826499484,0.0,0.7960516733333334,0.029866780169834517
2025-07-09 00:00:00+00:00,0.042223248127142156,0.0,0.7977477698611111,0.03048099693799752
2025-07-09 06:00:00+00:00,0.04864247383894356,0.0,0.7990076169444444,0.03519158042252952
2025-07-09 12:00:00+00:00,0.04281143791706904,0.0,0.8075136076388889,0.03129947762864172
2025-07-09 18:00:00+00:00,0.04636484882676084,0.0,0.8265185641666667,0.034672879165326055
2025-07-10 00:00:00+00:00,0.046737023316468,0.0,0.830923224861111,0.03509553811204566
2025-07-10 06:00:00+00:00,0.045903924962577364,0.0,0.8486336752777778,0.035175688527685794
2025-07-10 12:00:00+00:00,0.04597271644425666,0.0,0.8553871144444445,0.03547878688533906
2025-07-10 18:00:00+00:00,0.04449939981801624,0.0,0.8540001036111111,0.03425594720456604
2025-07-11 00:00:00+00:00,0.0489689968167852,0.0,0.8561317222222222,0.03777905343599376
2025-07-11 06:00:00+00:00,0.04730079456631788,0.0,0.8759104331944445,0.03732891204219768
2025-07-11 12:00:00+00:00,0.05349157087414344,0.0,0.8848322466666666,0.04258419289713708
2025-07-11 18:00:00+00:00,0.04941444165878766,0.0,0.8873159875,0.0394815959579799
2025-07-12 00:00:00+00:00,0.04628653884274692,0.0,0.8887724697222222,0.037043155094713495
2025-07-12 06:00:00+00:00,0.04223273638350066,0.0,0.8841107452777778,0.03362640130905234
2025-07-12 12:00:00+00:00,0.04623652245976056,0.0,0.8874677163888889,0.03696070858020468
2025-07-12 18:00:00+00:00,0.04679508303671934,0.0,0.879037642361111,0.037081559448912366
2025-07-13 00:00:00+00:00,0.04683899008604802,0.0,0.8784373397222223,0.0370866408610086
2025-07-13 06:00:00+00:00,0.0488951697902514,0.0,0.8768051509722222,0.03864856686912018
2025-07-13 12:00:00+00:00,0.04745475016520406,0.0,0.8760943797222223,0.03750092130010428
2025-07-13 18:00:00+00:00,0.045544232692161485,0.0,0.8736884638888889,0.03583942336210044
2025-07-14 00:00:00+00:00,0.0496379976441129,0.0,0.8718196640277778,0.03897391937539644
2025-07-14 06:00:00+00:00,0.04808314782326754,0.0,0.8635494240277778,0.03741525952095078
2025-07-14 12:00:00+00:00,0.045032467119375356,0.0,0.8249384136111111,0.03353582640522528
2025-07-14 18:00:00+00:00,0.043364427411702294,0.0,0.8279543694444444,0.032409464874514265
2025-07-15 00:00:00+00:00,0.0462298409437473,0.0,0.832278771111111,0.034728115184172716
2025-07-15 06:00:00+00:00,0.04793129976489828,0.0,0.8313788052777777,0.0359425190400987
2025-07-15 12:00:00+00:00,0.042265672836567,0.0,0.829225920138889,0.031648284858018544
2025-07-15 18:00:00+00:00,0.041863156880822455,0.0,0.8149802436111111,0.030816728588081457
2025-07-16 00:00:00+00:00,0.04724231892466542,0.0,0.81640941875,0.034853974663809656
2025-07-16 06:00:00+00:00,0.04893570154898988,0.0,0.8682812463888889,0.0386110204875903
2025-07-16 12:00:00+00:00,0.05132063735693976,0.0,0.9123937283333334,0.04215675400844772
2025-07-16 18:00:00+00:00,0.05416263829540476,0.0,0.9211325516666666,0.044901081208941845
2025-07-17 00:00:00+00:00,0.05459412324966168,0.0,0.9217244227777778,0.04527007847094924
2025-07-17 06:00:00+00:00,0.11257430347112833,0.0,0.9568037394444444,0.097450372521021
2025-07-17 12:00:00+00:00,0.06572271503241481,0.0,0.9051801091666667,0.054640893725391965
2025-07-17 18:00:00+00:00,0.05049718004522628,0.0,0.8944059855555556,0.040694786624853124
2025-07-18 00:00:00+00:00,0.052836496516418335,0.0,0.91164701875,0.04337687642294172
2025-07-18 06:00:00+00:00,0.048585516205519076,0.0,0.9114920149999999,0.03985837946276292
2025-07-18 12:00:00+00:00,0.049179136444293475,0.0,0.8677644901388889,0.0385766586701463
2025-07-18 18:00:00+00:00,0.04418741145410088,0.0,0.8053450894444444,0.0322235033323932
2025-07-19 00:00:00+00:00,0.04490507942999112,0.0,0.8141888383333333,0.03307874516783832
2025-07-19 06:00:00+00:00,0.04199571964395576,0.0,0.8185179663888889,0.03111773729863032
2025-07-19 12:00:00+00:00,0.04086350236105362,0.0,0.7772510152777777,0.028774947669221403
